id	Gold Tag
p_485	3
p_486	3
p_487	2
p_488	4
p_489	3
p_490	2
p_491	4
p_492	1
p_493	2
p_494	3
p_495	2
p_496	2
p_497	4
p_498	0
p_499	1
p_500	2
p_501	0
p_502	4
p_503	2
p_504	3
p_505	3
p_506	3
p_507	2
p_508	4
p_509	3
p_510	2
p_511	3
p_512	2
p_513	2
p_514	3
p_515	1
p_516	1
p_517	4
p_518	3
p_519	4
p_520	2
p_521	4
p_522	3
p_523	4
p_524	1
p_525	4
p_526	4
p_527	0
p_528	2
p_529	2
p_530	2
p_531	4
p_532	0
p_533	3
p_534	3
p_535	2
p_536	3
p_537	4
p_538	3
p_539	0
p_540	4
p_541	4
p_542	0
p_543	4
p_544	2
p_545	2
p_546	3
p_547	2
p_548	2
p_549	2
p_550	4
p_551	1
p_552	1
p_553	3
p_554	2
p_555	3
p_556	2
p_557	0
p_558	3
p_559	3
p_560	2
p_561	0
p_562	2
p_563	4
p_564	1
p_565	1
p_566	1
p_567	3
p_568	4
p_569	2
p_570	1
p_571	3
p_572	4
p_573	3
p_574	4
p_575	3
p_576	2
p_577	3
p_578	4
p_579	3
p_580	2
p_581	2
p_582	2
p_583	2
p_584	3
p_585	4
p_586	2
p_587	1
p_588	2
p_589	3
p_590	2
p_591	4
p_592	1
p_593	4
p_594	4
p_595	4
p_596	4
p_597	3
p_598	4
p_599	2
p_600	1
p_601	4
p_602	3
p_603	4
p_604	2
p_605	2
p_606	4
p_607	2
p_608	2
p_609	3
p_610	1
p_611	3
p_612	2
p_613	3
p_614	3
p_615	2
p_616	3
p_617	1
p_618	3
p_619	2
p_620	3
p_621	2
p_622	2
p_623	3
p_624	3
p_625	3
p_626	3
p_627	4
p_628	2
p_629	4
p_630	4
p_631	3
p_632	1
p_633	2
p_634	2
p_635	1
p_636	4
p_637	3
p_638	3
p_639	2
p_640	2
p_641	3
p_642	3
p_643	3
p_644	4
p_645	3
p_646	1
p_647	1
p_648	3
p_649	3
p_650	3
p_651	2
p_652	2
p_653	2
p_654	2
p_655	4
p_656	1
p_657	1
p_658	0
p_659	1
p_660	2
p_661	4
p_662	1
p_663	3
p_664	1
p_665	2
p_666	4
p_667	2
p_668	4
p_669	3
p_670	2
p_671	2
p_672	4
p_673	2
p_674	3
p_675	3
p_676	1
p_677	0
p_678	2
p_679	2
p_680	4
p_681	2
p_682	3
p_683	0
p_684	1
p_685	3
p_686	2
p_687	2
p_688	2
p_689	1
p_690	3
p_691	0
p_692	4
p_693	4
p_694	3
p_695	3
p_696	3
p_697	1
p_698	2
p_699	4
p_700	2
p_701	0
p_702	0
p_703	2
p_704	2
p_705	3
p_706	3
p_707	4
p_708	1
p_709	3
p_710	1
p_711	4
p_712	3
p_713	2
p_714	2
p_715	2
p_716	2
p_717	3
p_718	4
p_719	4
p_720	3
p_721	4
p_722	3
p_723	4
p_724	3
p_725	3
p_726	4
p_727	4
p_728	4
p_729	2
p_730	2
p_731	0
p_732	1
p_733	2
p_734	2
p_735	2
p_736	3
p_737	3
p_738	3
p_739	2
p_740	1
p_741	2
p_742	3
p_743	2
p_744	2
p_745	2
p_746	3
p_747	4
p_748	4
p_749	2
p_750	1
