id	Gold Tag
s_359	4
s_360	4
s_361	4
s_362	4
s_363	4
s_364	3
s_365	4
s_366	4
s_367	3
s_368	4
s_369	4
s_370	4
s_371	4
s_372	3
s_373	3
s_374	4
s_375	2
s_376	2
s_377	4
s_378	4
s_379	4
s_380	3
s_381	4
s_382	4
s_383	4
s_384	2
s_385	4
s_386	4
s_387	3
s_388	3
s_389	4
s_390	4
s_391	4
s_392	4
s_393	2
s_394	4
s_395	4
s_396	4
s_397	3
s_398	4
s_399	2
s_400	4
s_401	4
s_402	4
s_403	4
s_404	4
s_405	3
s_406	3
s_407	4
s_408	4
s_409	4
s_410	3
s_411	4
s_412	3
s_413	3
s_414	4
s_415	4
s_416	4
s_417	3
s_418	4
s_419	3
s_420	4
s_421	4
s_422	4
s_423	4
s_424	4
s_425	3
s_426	3
s_427	4
s_428	4
s_429	4
s_430	3
s_431	3
s_432	4
s_433	4
s_434	4
s_435	4
s_436	2
s_437	4
s_438	4
s_439	3
s_440	3
s_441	4
s_442	4
s_443	3
s_444	3
s_445	3
s_446	3
s_447	4
s_448	4
s_449	4
s_450	4
s_451	4
s_452	4
s_453	3
s_454	3
s_455	4
s_456	4
s_457	4
s_458	3
s_459	3
s_460	3
s_461	0
s_462	3
s_463	2
s_464	0
s_465	4
s_466	0
s_467	3
s_468	1
s_469	4
s_470	3
s_471	3
s_472	4
s_473	4
s_474	0
s_475	2
s_476	1
s_477	2
s_478	3
s_479	2
s_480	3
s_481	3
s_482	3
s_483	4
s_484	3
s_485	3
s_486	3
s_487	2
s_488	1
s_489	3
s_490	3
s_491	3
s_492	2
s_493	3
s_494	3
s_495	4
s_496	3
s_497	2
s_498	3
s_499	2
s_500	3
s_501	3
s_502	3
s_503	2
s_504	3
s_505	0
s_506	2
s_507	3
s_508	2
s_509	2
s_510	3
s_511	2
s_512	3
s_513	2
s_514	3
s_515	1
s_516	2
s_517	2
s_518	1
s_519	2
s_520	3
s_521	2
s_522	2
s_523	3
s_524	2
s_525	2
s_526	2
s_527	2
s_528	2
s_529	4
s_530	3
s_531	2
s_532	0
s_533	2
s_534	3
s_535	1
s_536	2
s_537	3
s_538	2
s_539	3
s_540	2
s_541	4
s_542	3
s_543	0
s_544	4
s_545	3
s_546	3
s_547	2
s_548	1
s_549	3
s_550	2
s_551	2
s_552	2
s_553	1
s_554	3
s_555	3
s_556	2
s_557	3
s_558	2
s_559	1
s_560	2
s_561	4
s_562	3
s_563	3
s_564	3
s_565	3
s_566	4
s_567	2
s_568	3
s_569	2
s_570	2
s_571	3
s_572	2
s_573	1
s_574	2
s_575	0
s_576	3
s_577	2
s_578	1
s_579	2
s_580	3
s_581	2
s_582	2
s_583	3
s_584	3
s_585	3
s_586	3
s_587	3
s_588	4
s_589	3
s_590	2
s_591	3
s_592	2
s_593	2
s_594	0
s_595	1
s_596	3
s_597	3
s_598	4
s_599	3
s_600	4
s_601	2
s_602	2
s_603	3
s_604	3
s_605	2
s_606	2
s_607	4
s_608	2
s_609	2
s_610	2
s_611	3
s_612	3
s_613	3
s_614	1
s_615	2
s_616	2
s_617	3
s_618	3
s_619	1
s_620	3
s_621	1
s_622	4
s_623	3
s_624	3
s_625	2
s_626	3
s_627	2
s_628	1
s_629	0
s_630	2
s_631	2
s_632	4
s_633	3
s_634	1
s_635	2
s_636	1
s_637	2
s_638	1
s_639	1
s_640	3
s_641	3
s_642	3
s_643	2
s_644	2
s_645	1
s_646	4
s_647	2
s_648	3
s_649	4
s_650	1
s_651	4
s_652	3
s_653	3
s_654	2
s_655	1
s_656	2
s_657	2
s_658	1
s_659	1
s_660	2
s_661	2
s_662	1
s_663	1
s_664	3
s_665	3
s_666	3
s_667	4
s_668	2
s_669	4
s_670	3
s_671	2
s_672	2
s_673	2
s_674	3
s_675	1
s_676	2
s_677	2
s_678	2
s_679	0
s_680	2
s_681	2
s_682	2
s_683	2
s_684	3
s_685	2
s_686	2
s_687	4
s_688	4
s_689	3
s_690	2
s_691	1
s_692	2
s_693	3
s_694	0
s_695	4
s_696	2
s_697	1
s_698	3
s_699	3
s_700	2
s_701	3
s_702	2
s_703	0
s_704	3
s_705	2
s_706	2
s_707	2
s_708	2
s_709	3
s_710	1
s_711	3
s_712	1
s_713	2
s_714	2
s_715	2
s_716	2
s_717	1
s_718	2
s_719	3
s_720	1
s_721	2
s_722	2
s_723	4
s_724	2
s_725	3
s_726	3
s_727	0
s_728	2
s_729	1
s_730	2
s_731	2
s_732	2
s_733	4
s_734	3
s_735	2
s_736	3
s_737	4
s_738	3
s_739	3
s_740	2
s_741	1
s_742	1
s_743	2
s_744	1
s_745	3
s_746	3
s_747	4
s_748	4
s_749	3
s_750	1
s_751	2
s_752	3
s_753	2
s_754	3
s_755	2
s_756	3
s_757	3
s_758	3
s_759	2
s_760	4
s_761	1
s_762	1
s_763	4
s_764	2
s_765	2
s_766	0
s_767	2
s_768	2
s_769	3
s_770	1
s_771	2
s_772	2
s_773	4
s_774	3
s_775	2
s_776	2
s_777	2
s_778	1
s_779	1
s_780	2
s_781	2
s_782	4
s_783	4
s_784	2
s_785	3
s_786	2
s_787	2
s_788	3
s_789	3
s_790	3
s_791	3
s_792	4
s_793	3
s_794	1
s_795	2
s_796	4
s_797	3
s_798	2
s_799	1
s_800	2
s_801	2
s_802	1
s_803	4
s_804	2
s_805	1
s_806	3
s_807	3
s_808	3
s_809	2
s_810	3
s_811	3
s_812	1
s_813	1
s_814	3
s_815	2
s_816	3
s_817	4
s_818	1
s_819	2
s_820	2
s_821	1
s_822	3
s_823	2
s_824	2
s_825	3
s_826	2
s_827	3
s_828	0
s_829	1
s_830	2
s_831	4
s_832	3
s_833	2
s_834	3
s_835	2
s_836	2
s_837	2
s_838	2
s_839	2
s_840	2
s_841	2
s_842	4
s_843	2
s_844	1
s_845	3
s_846	2
s_847	4
s_848	2
s_849	2
s_850	4
s_851	3
s_852	2
s_853	4
s_854	4
s_855	2
s_856	2
s_857	2
s_858	3
s_859	2
s_860	0
s_861	1
s_862	3
s_863	3
s_864	3
s_865	3
s_866	3
s_867	3
s_868	3
s_869	3
s_870	2
s_871	2
s_872	4
s_873	3
s_874	2
s_875	1
s_876	2
s_877	3
s_878	2
s_879	2
s_880	1
s_881	2
s_882	3
s_883	3
s_884	2
s_885	1
s_886	2
s_887	3
s_888	2
s_889	2
s_890	4
s_891	2
s_892	0
s_893	2
s_894	3
s_895	2
s_896	1
s_897	3
s_898	4
s_899	2
s_900	3
s_901	2
s_902	0
s_903	3
s_904	3
s_905	1
s_906	2
s_907	2
s_908	0
s_909	2
s_910	2
s_911	2
s_912	1
s_913	2
s_914	4
s_915	3
s_916	3
s_917	2
s_918	3
s_919	3
s_920	4
s_921	2
s_922	2
s_923	1
s_924	2
s_925	3
s_926	2
s_927	0
s_928	3
s_929	3
s_930	1
s_931	2
s_932	2
s_933	2
s_934	3
s_935	4
s_936	2
s_937	2
s_938	2
s_939	2
s_940	2
s_941	3
s_942	2
s_943	2
s_944	4
s_945	2
s_946	2
s_947	3
s_948	2
s_949	4
s_950	3
s_951	2
s_952	4
s_953	3
s_954	2
s_955	4
s_956	3
s_957	0
s_958	1
s_959	2
s_960	1
s_961	2
s_962	1
s_963	1
s_964	4
s_965	3
s_966	2
s_967	2
s_968	2
s_969	4
s_970	0
s_971	3
s_972	2
s_973	4
s_974	1
s_975	2
s_976	1
s_977	3
s_978	2
s_979	2
s_980	3
s_981	3
s_982	2
s_983	2
s_984	2
s_985	1
s_986	2
s_987	3
s_988	3
s_989	2
s_990	2
s_991	2
s_992	1
s_993	2
s_994	2
s_995	2
s_996	4
s_997	2
s_998	0
s_999	3
s_1000	4
s_1001	1
s_1002	4
s_1003	3
s_1004	3
s_1005	4
s_1006	2
s_1007	3
s_1008	3
s_1009	2
s_1010	4
s_1011	2
s_1012	3
s_1013	2
s_1014	3
s_1015	3
s_1016	0
s_1017	2
s_1018	4
s_1019	2
s_1020	3
s_1021	2
s_1022	4
s_1023	1
s_1024	3
s_1025	3
s_1026	1
s_1027	2
s_1028	2
s_1029	2
s_1030	2
s_1031	3
s_1032	3
s_1033	2
s_1034	1
s_1035	3
s_1036	2
s_1037	2
s_1038	1
s_1039	1
s_1040	3
s_1041	2
s_1042	2
s_1043	4
s_1044	2
s_1045	3
s_1046	3
s_1047	4
s_1048	3
s_1049	2
s_1050	0
s_1051	0
s_1052	3
s_1053	4
s_1054	4
s_1055	2
s_1056	3
s_1057	3
s_1058	0
s_1059	3
s_1060	3
s_1061	1
s_1062	4
s_1063	2
s_1064	2
s_1065	2
s_1066	3
s_1067	2
s_1068	4
s_1069	3
s_1070	2
s_1071	1
s_1072	3
s_1073	3
s_1074	4
s_1075	3
s_1076	3
s_1077	3
s_1078	2
s_1079	2
s_1080	2
s_1081	2
s_1082	2
s_1083	2
s_1084	1
s_1085	2
s_1086	4
s_1087	2
s_1088	4
s_1089	3
s_1090	2
s_1091	2
s_1092	4
s_1093	3
s_1094	3
s_1095	2
s_1096	2
s_1097	2
s_1098	3
s_1099	3
s_1100	2
s_1101	1
s_1102	3
s_1103	3
s_1104	3
s_1105	3
s_1106	1
s_1107	3
s_1108	2
s_1109	2
s_1110	1
s_1111	2
s_1112	3
s_1113	3
s_1114	2
s_1115	2
s_1116	2
s_1117	3
s_1118	1
s_1119	2
s_1120	3
s_1121	1
s_1122	3
s_1123	2
s_1124	2
s_1125	3
s_1126	2
s_1127	2
s_1128	3
s_1129	2
s_1130	2
s_1131	2
s_1132	1
s_1133	3
s_1134	2
s_1135	2
s_1136	2
s_1137	1
s_1138	3
s_1139	3
s_1140	4
s_1141	2
s_1142	0
s_1143	3
s_1144	3
s_1145	3
s_1146	2
s_1147	0
s_1148	3
s_1149	4
s_1150	0
s_1151	2
s_1152	2
s_1153	3
s_1154	3
s_1155	3
s_1156	2
s_1157	2
s_1158	3
s_1159	2
s_1160	2
s_1161	1
s_1162	2
s_1163	4
s_1164	2
s_1165	2
s_1166	1
s_1167	0
s_1168	2
s_1169	2
s_1170	3
s_1171	2
s_1172	0
s_1173	3
s_1174	2
s_1175	1
s_1176	2
s_1177	2
s_1178	4
s_1179	2
s_1180	3
s_1181	2
s_1182	3
s_1183	2
s_1184	1
s_1185	2
s_1186	2
s_1187	4
s_1188	1
s_1189	2
s_1190	3
s_1191	3
s_1192	2
s_1193	2
s_1194	2
s_1195	1
s_1196	2
s_1197	2
s_1198	3
s_1199	1
s_1200	2
s_1201	2
s_1202	3
s_1203	2
s_1204	4
s_1205	2
s_1206	2
s_1207	3
s_1208	0
s_1209	2
