id	Gold Tag
s_336	0
s_337	3
s_338	4
s_339	3
s_340	3
s_341	1
s_342	3
s_343	3
s_344	4
s_345	4
s_346	3
s_347	3
s_348	3
s_349	3
s_350	4
s_351	4
s_352	4
s_353	4
s_354	3
s_355	1
s_356	3
s_357	3
s_358	1
s_359	4
s_360	3
s_361	4
s_362	3
s_363	4
s_364	4
s_365	4
s_366	3
s_367	4
s_368	1
s_369	3
s_370	4
s_371	4
s_372	4
s_373	0
s_374	3
s_375	1
s_376	2
s_377	4
s_378	4
s_379	4
s_380	1
s_381	3
s_382	2
s_383	0
s_384	2
s_385	4
s_386	0
s_387	3
s_388	4
s_389	1
s_390	1
s_391	1
s_392	3
s_393	3
s_394	4
s_395	4
s_396	4
s_397	2
s_398	3
s_399	3
s_400	2
s_401	3
s_402	4
s_403	4
s_404	2
s_405	2
s_406	3
s_407	2
s_408	4
s_409	4
s_410	4
s_411	4
s_412	4
s_413	1
s_414	3
s_415	2
s_416	3
s_417	1
s_418	3
s_419	1
s_420	3
s_421	2
s_422	3
s_423	1
s_424	3
s_425	3
s_426	0
s_427	4
s_428	4
s_429	3
s_430	3
s_431	3
s_432	4
s_433	2
s_434	4
s_435	4
s_436	2
s_437	3
s_438	3
s_439	2
s_440	4
s_441	4
s_442	4
s_443	4
s_444	3
s_445	4
s_446	1
s_447	4
s_448	4
s_449	3
s_450	3
s_451	4
s_452	2
s_453	3
s_454	2
s_455	3
s_456	2
s_457	3
s_458	3
s_459	4
s_460	3
s_461	0
s_462	2
s_463	3
s_464	1
s_465	4
s_466	0
s_467	2
s_468	3
s_469	4
s_470	1
s_471	2
s_472	4
s_473	3
s_474	4
s_475	4
s_476	2
s_477	3
s_478	2
s_479	2
s_480	2
s_481	3
s_482	3
s_483	3
s_484	2
s_485	4
s_486	3
s_487	2
s_488	3
s_489	3
s_490	3
s_491	3
s_492	3
s_493	2
s_494	3
s_495	4
s_496	3
s_497	1
s_498	3
s_499	3
s_500	3
s_501	3
s_502	2
s_503	3
s_504	3
s_505	3
s_506	1
s_507	3
s_508	2
s_509	4
s_510	2
s_511	3
s_512	3
s_513	3
s_514	2
s_515	3
s_516	3
s_517	2
s_518	3
s_519	0
s_520	4
s_521	2
s_522	2
s_523	3
s_524	3
s_525	2
s_526	4
s_527	2
s_528	0
s_529	3
s_530	3
s_531	3
s_532	0
s_533	3
s_534	3
s_535	1
s_536	3
s_537	2
s_538	3
s_539	3
s_540	3
s_541	4
s_542	3
s_543	3
s_544	4
s_545	2
s_546	3
s_547	4
s_548	2
s_549	3
s_550	3
s_551	3
s_552	3
s_553	3
s_554	2
s_555	3
s_556	2
s_557	3
s_558	3
s_559	2
s_560	3
s_561	2
s_562	3
s_563	3
s_564	4
s_565	3
s_566	4
s_567	3
s_568	2
s_569	3
s_570	2
s_571	3
s_572	2
s_573	3
s_574	4
s_575	0
s_576	2
s_577	0
s_578	3
s_579	3
s_580	3
s_581	3
s_582	3
s_583	3
s_584	2
s_585	3
s_586	4
s_587	3
s_588	4
s_589	2
s_590	3
s_591	3
s_592	0
s_593	2
s_594	1
s_595	3
s_596	3
s_597	2
s_598	3
s_599	3
s_600	2
s_601	2
s_602	2
s_603	2
s_604	3
s_605	3
s_606	3
s_607	3
s_608	2
s_609	3
s_610	3
s_611	3
s_612	3
s_613	3
s_614	1
s_615	2
s_616	4
s_617	3
s_618	4
s_619	2
s_620	3
s_621	1
s_622	4
s_623	3
s_624	2
s_625	2
s_626	3
s_627	1
s_628	3
s_629	1
s_630	3
s_631	3
s_632	4
s_633	4
s_634	3
s_635	0
s_636	2
s_637	3
s_638	3
s_639	1
s_640	3
s_641	3
s_642	3
s_643	3
s_644	2
s_645	3
s_646	3
s_647	3
s_648	2
s_649	3
s_650	4
s_651	3
s_652	3
s_653	2
s_654	2
s_655	3
s_656	3
s_657	3
s_658	2
s_659	0
s_660	2
s_661	1
s_662	3
s_663	0
s_664	3
s_665	3
s_666	3
s_667	3
s_668	3
s_669	2
s_670	3
s_671	3
s_672	2
s_673	3
s_674	2
s_675	3
s_676	4
s_677	2
s_678	3
s_679	1
s_680	3
s_681	3
s_682	2
s_683	2
s_684	3
s_685	1
s_686	2
s_687	3
s_688	3
s_689	3
s_690	2
s_691	2
s_692	3
s_693	4
s_694	0
s_695	4
s_696	3
s_697	2
s_698	4
s_699	3
s_700	3
s_701	2
s_702	3
s_703	1
s_704	2
s_705	3
s_706	2
s_707	4
s_708	2
s_709	3
s_710	3
s_711	3
s_712	2
s_713	2
s_714	3
s_715	3
s_716	3
s_717	0
s_718	2
s_719	4
s_720	3
s_721	2
s_722	3
s_723	3
s_724	4
s_725	4
s_726	3
s_727	3
s_728	2
s_729	1
s_730	3
s_731	3
s_732	3
s_733	3
s_734	2
s_735	3
s_736	3
s_737	3
s_738	3
s_739	2
s_740	3
s_741	2
s_742	2
s_743	0
s_744	3
s_745	2
s_746	3
s_747	3
s_748	3
s_749	3
s_750	1
s_751	3
s_752	3
s_753	2
s_754	4
s_755	3
s_756	3
s_757	4
s_758	2
s_759	4
s_760	3
s_761	3
s_762	2
s_763	4
s_764	2
s_765	2
s_766	1
s_767	3
s_768	3
s_769	3
s_770	3
s_771	3
s_772	3
s_773	4
s_774	3
s_775	2
s_776	2
s_777	4
s_778	0
s_779	2
s_780	3
s_781	2
s_782	3
s_783	2
s_784	2
s_785	2
s_786	3
s_787	3
s_788	2
s_789	4
s_790	2
s_791	3
s_792	2
s_793	3
s_794	3
s_795	3
s_796	4
s_797	3
s_798	2
s_799	2
s_800	2
s_801	2
s_802	2
s_803	3
s_804	3
s_805	2
s_806	4
s_807	3
s_808	0
s_809	2
s_810	2
s_811	1
s_812	2
s_813	3
s_814	4
s_815	3
s_816	3
s_817	3
s_818	2
s_819	1
s_820	2
s_821	3
s_822	2
s_823	2
s_824	4
s_825	3
s_826	3
s_827	0
s_828	0
s_829	2
s_830	2
s_831	4
s_832	3
s_833	3
s_834	3
s_835	2
s_836	3
s_837	3
s_838	3
s_839	2
s_840	2
s_841	2
s_842	3
s_843	3
s_844	1
s_845	2
s_846	3
s_847	3
s_848	4
s_849	3
s_850	3
s_851	2
s_852	3
s_853	2
s_854	2
s_855	3
s_856	2
s_857	3
s_858	3
s_859	2
s_860	0
s_861	1
s_862	3
s_863	3
s_864	2
s_865	3
s_866	2
s_867	3
s_868	2
s_869	3
s_870	2
s_871	1
s_872	3
s_873	2
s_874	2
s_875	3
s_876	3
s_877	2
s_878	3
s_879	3
s_880	2
s_881	3
s_882	3
s_883	2
s_884	4
s_885	2
s_886	2
s_887	3
s_888	3
s_889	3
s_890	3
s_891	3
s_892	1
s_893	2
s_894	3
s_895	3
s_896	1
s_897	3
s_898	3
s_899	3
s_900	3
s_901	2
s_902	3
s_903	4
s_904	0
s_905	3
s_906	2
s_907	4
s_908	0
s_909	2
s_910	3
s_911	4
s_912	1
s_913	3
s_914	3
s_915	2
s_916	3
s_917	3
s_918	3
s_919	3
s_920	3
s_921	3
s_922	2
s_923	3
s_924	2
s_925	3
s_926	2
s_927	2
s_928	3
s_929	3
s_930	3
s_931	2
s_932	3
s_933	3
s_934	3
s_935	4
s_936	2
s_937	2
s_938	3
s_939	1
s_940	3
s_941	2
s_942	3
s_943	2
s_944	4
s_945	2
s_946	3
s_947	3
s_948	3
s_949	2
s_950	3
s_951	2
s_952	3
s_953	4
s_954	3
s_955	3
s_956	3
s_957	0
s_958	1
s_959	2
s_960	0
s_961	3
s_962	0
s_963	2
s_964	3
s_965	3
s_966	2
s_967	4
s_968	2
s_969	3
s_970	3
s_971	3
s_972	4
s_973	4
s_974	1
s_975	2
s_976	3
s_977	2
s_978	3
s_979	1
s_980	4
s_981	3
s_982	4
s_983	3
s_984	4
s_985	1
s_986	3
s_987	3
s_988	3
s_989	3
s_990	0
s_991	2
s_992	1
s_993	4
s_994	2
s_995	2
s_996	3
s_997	2
s_998	0
s_999	2
s_1000	3
s_1001	1
s_1002	4
s_1003	3
s_1004	3
s_1005	3
s_1006	3
s_1007	3
s_1008	2
s_1009	4
s_1010	2
s_1011	3
s_1012	4
s_1013	3
s_1014	3
s_1015	3
s_1016	0
s_1017	1
s_1018	3
s_1019	2
s_1020	2
s_1021	3
s_1022	3
s_1023	2
s_1024	3
s_1025	2
s_1026	3
s_1027	2
s_1028	3
s_1029	4
s_1030	3
s_1031	3
s_1032	3
s_1033	3
s_1034	2
s_1035	2
s_1036	4
s_1037	4
s_1038	2
s_1039	1
s_1040	2
s_1041	2
s_1042	2
s_1043	3
s_1044	4
s_1045	4
s_1046	2
s_1047	3
s_1048	2
s_1049	3
s_1050	3
s_1051	2
s_1052	4
s_1053	4
s_1054	3
s_1055	3
s_1056	3
s_1057	3
s_1058	2
s_1059	3
s_1060	4
s_1061	1
s_1062	3
s_1063	2
s_1064	3
s_1065	4
s_1066	3
s_1067	4
s_1068	3
s_1069	2
s_1070	3
s_1071	3
s_1072	3
s_1073	3
s_1074	3
s_1075	3
s_1076	3
s_1077	3
s_1078	2
s_1079	2
s_1080	2
s_1081	3
s_1082	3
s_1083	3
s_1084	3
s_1085	3
s_1086	3
s_1087	3
s_1088	2
s_1089	3
s_1090	3
s_1091	2
s_1092	3
s_1093	3
s_1094	2
s_1095	4
s_1096	3
s_1097	3
s_1098	2
s_1099	1
s_1100	2
s_1101	1
s_1102	2
s_1103	3
s_1104	2
s_1105	2
s_1106	1
s_1107	3
s_1108	3
s_1109	3
s_1110	3
s_1111	3
s_1112	2
s_1113	2
s_1114	4
s_1115	2
s_1116	3
s_1117	1
s_1118	0
s_1119	2
s_1120	3
s_1121	1
s_1122	3
s_1123	0
s_1124	1
s_1125	4
s_1126	2
s_1127	3
s_1128	4
s_1129	3
s_1130	2
s_1131	4
s_1132	1
s_1133	3
s_1134	1
s_1135	1
s_1136	1
s_1137	2
s_1138	2
s_1139	4
s_1140	2
s_1141	2
s_1142	0
s_1143	0
s_1144	3
s_1145	3
s_1146	2
s_1147	3
s_1148	2
s_1149	3
s_1150	0
s_1151	2
s_1152	2
s_1153	3
s_1154	3
s_1155	2
s_1156	3
s_1157	2
s_1158	4
s_1159	2
s_1160	3
s_1161	0
s_1162	3
s_1163	2
s_1164	2
s_1165	3
s_1166	3
s_1167	1
s_1168	3
s_1169	3
s_1170	3
s_1171	3
s_1172	2
s_1173	3
s_1174	2
s_1175	2
s_1176	3
s_1177	2
s_1178	3
s_1179	3
s_1180	3
s_1181	2
s_1182	2
s_1183	3
s_1184	1
s_1185	2
s_1186	4
s_1187	4
s_1188	3
s_1189	2
s_1190	0
s_1191	2
s_1192	2
s_1193	3
s_1194	2
s_1195	3
s_1196	2
s_1197	3
s_1198	2
s_1199	1
s_1200	2
s_1201	2
s_1202	3
s_1203	2
s_1204	2
s_1205	2
s_1206	3
s_1207	0
s_1208	3
s_1209	1
